,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
64,65,65,44,Gloom,Weed Pokemon,,,"""Non-Legendary""",0.8,8.6,Grass,Poison,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Stench,"By releasing stench when attacking, this Pokémon may cause the target to flinch.",,,50.0,50.0,70,Red,Kanto,60,65,70,85,75,40,395,0,0,0,2,0,0,2,120,Medium Slow,1059860,138,Grass,,20,64.0,Level 21,False,1
65,66,66,45,Vileplume,Flower Pokemon,,,"""Non-Legendary""",1.2,18.6,Grass,Poison,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",,,50.0,50.0,70,Red,Kanto,75,80,85,110,90,50,490,0,0,0,3,0,0,3,45,Medium Slow,1059860,221,Grass,,20,65.0,Leaf Stone,True,1
66,67,67,182,Bellossom,Flower Pokemon,,,"""Non-Legendary""",0.4,5.8,Grass,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Healer,Sometimes heals an ally's status condition.,,,50.0,50.0,70,Gold,Johto,75,80,95,90,100,50,490,0,0,0,0,3,0,3,45,Medium Slow,1059860,221,Grass,,20,65.0,Sun Stone,True,2
67,68,68,46,Paras,Mushroom Pokemon,,,"""Non-Legendary""",0.3,5.4,Bug,Grass,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",Dry Skin,"Restores HP in rain or when hit by Water-type moves. Reduces HP in harsh sunlight, and increases the damage received from Fire-type moves.",Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,50.0,50.0,70,Red,Kanto,35,70,55,45,55,25,285,0,1,0,0,0,0,1,190,Medium Fast,1000000,57,Bug,Grass,20,,,False,1
68,69,69,47,Parasect,Mushroom Pokemon,,,"""Non-Legendary""",1.0,29.5,Bug,Grass,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",Dry Skin,"Restores HP in rain or when hit by Water-type moves. Reduces HP in harsh sunlight, and increases the damage received from Fire-type moves.",Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,50.0,50.0,70,Red,Kanto,60,95,80,60,80,30,405,0,2,1,0,0,0,3,75,Medium Fast,1000000,142,Bug,Grass,20,68.0,Level 24,True,1
69,70,70,48,Venonat,Insect Pokemon,,,"""Non-Legendary""",1.0,30.0,Bug,Poison,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Tinted Lens,The Pokémon can use not very effective moves to deal regular damage.,Run Away,Enables a sure getaway from wild Pokémon.,,,50.0,50.0,70,Red,Kanto,60,55,50,40,55,45,305,0,0,0,0,1,0,1,190,Medium Fast,1000000,61,Bug,,20,,,False,1
70,71,71,49,Venomoth,Poison Moth Pokemon,,,"""Non-Legendary""",1.5,12.5,Bug,Poison,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,Tinted Lens,The Pokémon can use not very effective moves to deal regular damage.,Wonder Skin,Makes status moves more likely to miss.,,,50.0,50.0,70,Red,Kanto,70,65,60,90,75,90,450,0,0,0,1,0,1,2,75,Medium Fast,1000000,158,Bug,,20,70.0,Level 31,True,1
71,72,72,50,Diglett,Mole Pokemon,,,"""Non-Legendary""",0.2,0.8,Ground,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Arena Trap,Prevents opposing Pokémon from fleeing.,Sand Force,"Boosts the power of Rock-, Ground-, and Steel-type moves in a sandstorm.",,,50.0,50.0,70,Red,Kanto,10,55,25,35,45,95,265,0,0,0,0,0,1,1,255,Medium Fast,1000000,53,Field,,20,,,False,1
72,73,73,51,Dugtrio,Mole Pokemon,,,"""Non-Legendary""",0.7,33.3,Ground,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Arena Trap,Prevents opposing Pokémon from fleeing.,Sand Force,"Boosts the power of Rock-, Ground-, and Steel-type moves in a sandstorm.",,,50.0,50.0,70,Red,Kanto,35,100,50,50,70,120,425,0,0,0,0,0,2,2,50,Medium Fast,1000000,149,Field,,20,72.0,Level 26,True,1
73,74,74,50,Diglett,Mole Pokemon,Alola,72.0,"""Non-Legendary""",0.2,1.0,Ground,Steel,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Tangling Hair,Contact with the Pokémon lowers the attacker's Speed stat.,Sand Force,"Boosts the power of Rock-, Ground-, and Steel-type moves in a sandstorm.",,,50.0,50.0,70,Sun,Alola,10,55,30,35,45,90,265,0,0,0,0,0,1,1,255,Medium Fast,1000000,53,Field,,20,,,False,7
74,75,75,51,Dugtrio,Mole Pokemon,Alola,73.0,"""Non-Legendary""",0.7,66.6,Ground,Steel,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,Tangling Hair,Contact with the Pokémon lowers the attacker's Speed stat.,Sand Force,"Boosts the power of Rock-, Ground-, and Steel-type moves in a sandstorm.",,,50.0,50.0,70,Sun,Alola,35,100,60,50,70,110,425,0,2,0,0,0,0,2,50,Medium Fast,1000000,149,Field,,20,74.0,Level 26 In Alola,True,7
75,76,76,16,Pidgey,Tiny Bird Pokemon,,,"""Non-Legendary""",0.3,1.8,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Tangled Feet,Raises evasiveness if the Pokémon is confused.,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,50.0,50.0,70,Red,Kanto,40,45,40,35,35,56,251,0,0,0,0,0,1,1,255,Medium Slow,1059860,50,Flying,,15,,,False,1
76,77,77,17,Pidgeotto,Bird Pokemon,,,"""Non-Legendary""",1.1,30.0,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Tangled Feet,Raises evasiveness if the Pokémon is confused.,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,50.0,50.0,70,Red,Kanto,63,60,55,50,50,71,349,0,0,0,0,0,2,2,120,Medium Slow,1059860,122,Flying,,15,76.0,Level 18,False,1
77,78,78,18,Pidgeot,Bird Pokemon,,,"""Non-Legendary""",1.5,39.5,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Tangled Feet,Raises evasiveness if the Pokémon is confused.,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,50.0,50.0,70,Red,Kanto,83,80,75,70,70,101,479,0,0,0,0,0,3,3,45,Medium Slow,1059860,216,Flying,,15,77.0,Level 36,True,1
78,79,79,18,Pidgeot,Bird Pokemon,Mega,78.0,"""Non-Legendary""",2.2,50.5,Normal,Flying,No Guard,The Pokémon employs no-guard tactics to ensure incoming and outgoing attacks always land.,,,,,,,50.0,50.0,70,Omega Ruby,Kalos,83,80,80,135,80,121,579,0,0,0,0,0,3,3,45,Medium Slow,1059860,261,Flying,,15,,,True,6
79,80,80,19,Rattata,Mouse Pokemon,,,"""Non-Legendary""",0.3,3.5,Normal,,Run Away,Enables a sure getaway from wild Pokémon.,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,50.0,50.0,70,Red,Kanto,30,56,35,25,35,72,253,0,0,0,0,0,1,1,255,Medium Fast,1000000,51,Field,,15,,,False,1
80,81,81,19,Rattata,Mouse Pokemon,Alola,80.0,"""Non-Legendary""",0.3,3.8,Dark,Normal,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Hustle,"Boosts the Attack stat, but lowers accuracy.",Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,70,Sun,Alola,30,56,35,25,35,72,253,0,0,0,0,0,1,1,255,Medium Fast,1000000,51,Field,,15,,,False,7
81,82,82,20,Raticate,Mouse Pokemon,,,"""Non-Legendary""",0.7,18.5,Normal,,Run Away,Enables a sure getaway from wild Pokémon.,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,Hustle,"Boosts the Attack stat, but lowers accuracy.",,,50.0,50.0,70,Red,Kanto,55,81,60,50,70,97,413,0,0,0,0,0,2,2,127,Medium Fast,1000000,145,Field,,15,80.0,Level 20,True,1
82,83,83,20,Raticate,Mouse Pokemon,Alola,82.0,"""Non-Legendary""",0.7,25.5,Dark,Normal,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Hustle,"Boosts the Attack stat, but lowers accuracy.",Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,70,Sun,Alola,75,71,70,40,80,77,413,0,0,0,0,0,2,2,127,Medium Fast,1000000,145,Field,,15,81.0,Level 20,True,7
83,84,84,21,Spearow,Tiny Bird Pokemon,,,"""Non-Legendary""",0.3,2.0,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,,,Sniper,Powers up moves if they become critical hits when attacking.,,,50.0,50.0,70,Red,Kanto,40,60,30,31,31,70,262,0,0,0,0,0,1,1,255,Medium Fast,1000000,52,Flying,,15,,,False,1
84,85,85,22,Fearow,Beak Pokemon,,,"""Non-Legendary""",1.2,38.0,Normal,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,,,Sniper,Powers up moves if they become critical hits when attacking.,,,50.0,50.0,70,Red,Kanto,65,90,65,61,61,100,442,0,0,0,0,0,2,2,90,Medium Fast,1000000,155,Flying,,15,84.0,Level 20,True,1
85,86,86,23,Ekans,Snake Pokemon,,,"""Non-Legendary""",2.0,6.9,Poison,,Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Red,Kanto,35,60,44,40,54,55,288,0,1,0,0,0,0,1,255,Medium Fast,1000000,58,Field,Dragon,20,,,False,1
86,87,87,24,Arbok,Cobra Pokemon,,,"""Non-Legendary""",3.5,65.0,Poison,,Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Red,Kanto,60,95,69,65,79,80,448,0,2,0,0,0,0,2,90,Medium Fast,1000000,157,Field,Dragon,20,86.0,Level 22,True,1
87,88,88,172,Pichu,Tiny Mouse Pokemon,,,"""Non-Legendary""",0.3,2.0,Electric,,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",,,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",,,50.0,50.0,70,Gold,Johto,20,40,15,35,35,60,205,0,0,0,0,0,1,1,190,Medium Fast,1000000,41,Undiscovered,,10,,,False,2
88,89,89,25,Pikachu,Mouse Pokemon,,,"""Non-Legendary""",0.4,6.0,Electric,,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",,,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",,,50.0,50.0,70,Red,Kanto,35,55,40,50,50,90,320,0,0,0,0,0,2,2,190,Medium Fast,1000000,112,Field,Fairy,10,88.0,,False,1
89,90,90,26,Raichu,Mouse Pokemon,,,"""Non-Legendary""",0.8,30.0,Electric,,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",,,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",,,50.0,50.0,70,Red,Kanto,60,90,55,90,80,110,485,0,0,0,0,0,3,3,75,Medium Fast,1000000,218,Field,Fairy,10,89.0,Thunder Stone,True,1
90,91,91,26,Raichu,Mouse Pokemon,Alola,90.0,"""Non-Legendary""",0.7,21.0,Electric,Psychic,Surge Surfer,Doubles the Pokémon's Speed stat on Electric Terrain.,,,,,,,50.0,50.0,70,Sun,Alola,60,85,50,95,85,110,485,0,0,0,0,0,3,3,75,Medium Fast,1000000,218,Field,Fairy,10,89.0,Thunder Stone In Alola,True,7
91,92,92,27,Sandshrew,Mouse Pokemon,,,"""Non-Legendary""",0.6,12.0,Ground,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,Sand Rush,Boosts the Pokémon's Speed stat in a sandstorm.,,,50.0,50.0,70,Red,Kanto,50,75,85,20,30,40,300,0,0,1,0,0,0,1,255,Medium Fast,1000000,60,Field,,20,,,False,1
92,93,93,27,Sandshrew,Mouse Pokemon,Alola,92.0,"""Non-Legendary""",0.7,40.0,Ice,Steel,Snow Cloak,Boosts evasiveness in a hailstorm.,,,Slush Rush,Boosts the Pokémon's Speed stat in a hailstorm.,,,50.0,50.0,70,Sun,Alola,50,75,90,10,35,40,300,0,0,1,0,0,0,1,255,Medium Fast,1000000,60,Field,,20,,,False,7
93,94,94,28,Sandslash,Mouse Pokemon,,,"""Non-Legendary""",1.0,29.5,Ground,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,Sand Rush,Boosts the Pokémon's Speed stat in a sandstorm.,,,50.0,50.0,70,Red,Kanto,75,100,110,45,55,65,450,0,0,2,0,0,0,2,90,Medium Fast,1000000,158,Field,,20,92.0,Level 22,True,1
94,95,95,28,Sandslash,Mouse Pokemon,Alola,94.0,"""Non-Legendary""",1.2,55.0,Ice,Steel,Snow Cloak,Boosts evasiveness in a hailstorm.,,,Slush Rush,Boosts the Pokémon's Speed stat in a hailstorm.,,,50.0,50.0,70,Sun,Alola,75,100,120,25,65,65,450,0,0,2,0,0,0,2,90,Medium Fast,1000000,158,Field,,20,93.0,Ice Stone,True,7
95,96,96,52,Meowth,Scratch Cat Pokemon,,,"""Non-Legendary""",0.4,4.2,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Technician,Powers up the Pokémon's weaker moves.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Red,Kanto,40,45,35,40,40,90,290,0,0,0,0,0,1,1,255,Medium Fast,1000000,58,Field,,20,,,False,1
96,97,97,52,Meowth,Scratch Cat Pokemon,Alola,96.0,"""Non-Legendary""",0.4,4.2,Dark,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Technician,Powers up the Pokémon's weaker moves.,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",,,50.0,50.0,70,Sun,Alola,40,35,35,50,40,90,290,0,0,0,0,0,1,1,255,Medium Fast,1000000,58,Field,,20,,,False,7
97,98,98,52,Meowth,Scratch Cat Pokemon,Galar,96.0,"""Non-Legendary""",0.4,7.5,Steel,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Tough Claws,Powers up moves that make direct contact. ,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Sword,Galar,50,65,55,40,40,40,290,0,0,0,0,0,1,1,255,Medium Fast,1000000,58,Field,,20,,,False,8
98,99,99,863,Perrserker,Viking Pokemon,,,"""Non-Legendary""",0.8,28.0,Steel,,Battle Armor,Hard armor protects the Pokémon from critical hits.,Tough Claws,Powers up moves that make direct contact. ,Steely Spirit,Powers up ally Pokémon's Steel-type moves.,,,50.0,50.0,50,Sword,Galar,70,110,100,50,60,50,440,0,2,0,0,0,0,2,90,Medium Fast,1000000,154,Field,,20,98.0,Level 28,True,8
99,100,100,53,Persian,Classy Cat Pokemon,,,"""Non-Legendary""",1.0,32.0,Normal,,Limber,Its limber body protects the Pokémon from paralysis.,Technician,Powers up the Pokémon's weaker moves.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Red,Kanto,65,70,60,65,65,115,440,0,0,0,0,0,2,2,90,Medium Fast,1000000,154,Field,,20,96.0,Level 28,True,1
100,101,101,53,Persian,Classy Cat Pokemon,Alola,100.0,"""Non-Legendary""",1.1,33.0,Dark,,Fur Coat,Halves the damage from physical moves.,Technician,Powers up the Pokémon's weaker moves.,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",,,50.0,50.0,70,Sun,Alola,65,60,60,75,65,115,440,0,0,0,0,0,2,2,90,Medium Fast,1000000,154,Field,,20,97.0,,True,7
101,102,102,54,Psyduck,Duck Pokemon,,,"""Non-Legendary""",0.8,19.6,Water,,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",Cloud Nine,Eliminates the effects of weather.,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,70,Red,Kanto,50,52,48,65,50,55,320,0,0,0,1,0,0,1,190,Medium Fast,1000000,64,Water 1,Field,20,,,False,1
102,103,105,101,Electrode,Ball Pokemon,,,"""Non-Legendary""",1.2,66.6,Electric,,Soundproof,Soundproofing gives the Pokémon full immunity to all sound-based moves.,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",Aftermath,Damages the attacker if it contacts the Pokémon with a finishing hit.,,,0.0,0.0,70,Red,Kanto,60,50,70,80,80,150,490,0,0,0,0,0,2,2,60,Medium Fast,1000000,172,Mineral,,20,47.0,Level 30,True,1
103,104,136,102,Exeggcute,Egg Pokemon,,,"""Non-Legendary""",0.4,2.5,Grass,Psychic,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Harvest,May create another Berry after one is used.,,,50.0,50.0,70,Red,Kanto,60,40,80,60,45,40,325,0,0,1,0,0,0,1,90,Slow,1250000,65,Grass,,20,,,False,1
104,105,137,103,Exeggutor,Coconut Pokemon,,,"""Non-Legendary""",2.0,120.0,Grass,Psychic,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,Harvest,May create another Berry after one is used.,,,50.0,50.0,70,Red,Kanto,95,95,85,125,75,55,530,0,0,0,2,0,0,2,45,Slow,1250000,186,Grass,,20,136.0,Leaf Stone,True,1
105,106,138,104,Cubone,Lonely Pokemon,,,"""Non-Legendary""",0.4,6.5,Ground,,Rock Head,Protects the Pokémon from recoil damage.,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",Battle Armor,Hard armor protects the Pokémon from critical hits.,,,50.0,50.0,70,Red,Kanto,50,50,95,40,50,35,320,0,0,1,0,0,0,1,190,Medium Fast,1000000,64,Monster,,20,,,False,1
106,107,139,105,Marowak,Bone Keeper Pokemon,,,"""Non-Legendary""",1.0,45.0,Ground,,Rock Head,Protects the Pokémon from recoil damage.,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",Battle Armor,Hard armor protects the Pokémon from critical hits.,,,50.0,50.0,70,Red,Kanto,60,80,110,50,80,45,425,0,0,2,0,0,0,2,75,Medium Fast,1000000,149,Monster,,20,138.0,Level 28,True,1
107,108,140,106,Hitmonlee,Kicking Pokemon,,,"""Non-Legendary""",1.5,49.8,Fighting,,Limber,Its limber body protects the Pokémon from paralysis.,Reckless,Powers up moves that have recoil damage.,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,100.0,0.0,70,Red,Kanto,50,120,53,35,110,87,455,0,2,0,0,0,0,2,45,Medium Fast,1000000,159,Human-Like,,25,360.0,Level 20 With Attack > Defense,True,1
108,109,141,107,Hitmonchan,Punching Pokemon,,,"""Non-Legendary""",1.4,50.2,Fighting,,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Iron Fist,Powers up punching moves.,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,100.0,0.0,70,Red,Kanto,50,105,79,35,110,76,455,0,0,0,0,2,0,2,45,Medium Fast,1000000,159,Human-Like,,25,360.0,Level 20 With Attack < Defense,True,1
109,110,142,108,Lickitung,Licking Pokemon,,,"""Non-Legendary""",1.2,65.5,Normal,,Own Tempo,"This Pokémon has its own tempo, and that prevents it from becoming confused.",Oblivious,"The Pokémon is oblivious, and that keeps it from being infatuated or falling for taunts.",Cloud Nine,Eliminates the effects of weather.,,,50.0,50.0,70,Red,Kanto,90,55,75,60,75,30,385,2,0,0,0,0,0,2,45,Medium Fast,1000000,77,Monster,,20,,,False,1
110,111,143,109,Koffing,Poison Gas Pokemon,,,"""Non-Legendary""",0.6,1.0,Poison,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",Neutralizing Gas,"If the Pokémon with Neutralizing Gas is in the battle, the effects of all Pokémon's Abilities will be nullified or will not be triggered.",Stench,"By releasing stench when attacking, this Pokémon may cause the target to flinch.",,,50.0,50.0,70,Red,Kanto,40,65,95,60,45,35,340,0,0,1,0,0,0,1,190,Medium Fast,1000000,68,Amorphous,,20,,,False,1
111,112,144,110,Weezing,Poison Gas Pokemon,,,"""Non-Legendary""",1.2,9.5,Poison,,Levitate,"By floating in the air, the Pokémon receives full immunity to all Ground-type moves.",Neutralizing Gas,"If the Pokémon with Neutralizing Gas is in the battle, the effects of all Pokémon's Abilities will be nullified or will not be triggered.",Stench,"By releasing stench when attacking, this Pokémon may cause the target to flinch.",,,50.0,50.0,70,Red,Kanto,65,90,120,85,70,60,490,0,0,2,0,0,0,2,60,Medium Fast,1000000,172,Amorphous,,20,143.0,Level 35,True,1
112,113,145,111,Rhyhorn,Spikes Pokemon,,,"""Non-Legendary""",1.0,115.0,Ground,Rock,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",Rock Head,Protects the Pokémon from recoil damage.,Reckless,Powers up moves that have recoil damage.,,,50.0,50.0,70,Red,Kanto,80,85,95,30,30,25,345,0,0,1,0,0,0,1,120,Slow,1250000,69,Monster,Field,20,,,False,1
113,114,146,112,Rhydon,Drill Pokemon,,,"""Non-Legendary""",1.9,120.0,Ground,Rock,Lightning Rod,"The Pokémon draws in all Electric-type moves. Instead of being hit by Electric-type moves, it boosts its Sp. Atk.",Rock Head,Protects the Pokémon from recoil damage.,Reckless,Powers up moves that have recoil damage.,,,50.0,50.0,70,Red,Kanto,105,130,120,45,45,40,485,0,2,0,0,0,0,2,60,Slow,1250000,170,Monster,Field,20,145.0,Level 42,False,1
114,115,147,113,Chansey,Egg Pokemon,,,"""Non-Legendary""",1.1,34.6,Normal,,Natural Cure,All status conditions heal when the Pokémon switches out.,Serene Grace,Boosts the likelihood of additional effects occurring when attacking.,Healer,Sometimes heals an ally's status condition.,,,0.0,100.0,140,Red,Kanto,250,5,5,35,105,50,450,2,0,0,0,0,0,2,30,Fast,800000,395,Fairy,,40,638.0,Holding An Oval Stone During The Day,False,1
115,116,148,114,Tangela,Vine Pokemon,,,"""Non-Legendary""",1.0,35.0,Grass,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,Leaf Guard,Prevents status conditions in harsh sunlight.,Regenerator,Restores a little HP when withdrawn from battle.,,,50.0,50.0,70,Red,Kanto,65,55,115,100,40,60,435,0,0,1,0,0,0,1,45,Medium Fast,1000000,87,Grass,,20,,,False,1
116,117,211,115,Kangaskhan,Parent Pokemon,,,"""Non-Legendary""",2.2,80.0,Normal,,Early Bird,The Pokémon awakens from sleep twice as fast as other Pokémon.,Scrappy,The Pokémon can hit Ghost-type Pokémon with Normal- and Fighting-type moves.,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,0.0,100.0,70,Red,Kanto,105,95,80,40,80,90,490,2,0,0,0,0,0,2,45,Medium Fast,1000000,172,Monster,,20,,,True,1
